type;version;from/A;l-ifopt;to/B;r-ifopt;count
from-to;9;Hagen Oberhagen;de:05914:2087;Hagen Buntebachstr.;de:05914:2086;66
from-to;9;Hagen Buntebachstr.;de:05914:2086;Hagen Franzstr.;de:05914:2085;66
from-to;9;Hagen Franzstr.;de:05914:2085;Hagen Luisenstr.;de:05914:2084;66
from-to;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Hüsteystr.;de:05914:2082;66
from-to;9;Hagen Hüsteystr.;de:05914:2082;Hagen Mühlhauser Str.;de:05914:2081;66
from-to;9;Hagen Mühlhauser Str.;de:05914:2081;Hagen Hohle Str.;de:05914:2080;66
from-to;9;Hagen Hohle Str.;de:05914:2080;Hagen Elsässer Str.;de:05914:2079;66
from-to;9;Hagen Elsässer Str.;de:05914:2079;Hagen Riegerbusch;de:05914:2078;66
from-to;9;Hagen Riegerbusch;de:05914:2078;Hagen Metzer Str.;de:05914:2077;66
from-to;9;Herdecke Hengsteyseestr.;de:05954:2252;Herdecke Brüninghausstr.;de:05954:2386;66
from-to;9;Herdecke Brüninghausstr.;de:05954:2386;Hagen Weststr.;de:05914:2095;66
from-to;9;Hagen Haßley;de:05914:2263;Hagen Staplack / Enervie Zentr;de:05914:2262;66
from-to;9;Hagen Staplack / Enervie Zentr;de:05914:2262;Hagen Alte Dorfschule;de:05914:2261;66
from-to;9;Hagen Alte Dorfschule;de:05914:2261;Hagen Holthausen;de:05914:2260;66
from-to;9;Hagen Holthausen;de:05914:2260;Hagen Hünenpforte;de:05914:2259;66
from-to;9;Hagen Hünenpforte;de:05914:2259;Hagen Weißensteinstr.;de:05914:2481;66
from-to;9;Hagen Weißensteinstr.;de:05914:2481;Hagen Holthausen;de:05914:2260;66
from-to;9;Hagen Holthausen;de:05914:2260;Hagen Alte Dorfschule;de:05914:2261;66
from-to;9;Hagen Alte Dorfschule;de:05914:2261;Hagen Staplack / Enervie Zentr;de:05914:2262;66
from-to;9;Hagen Staplack / Enervie Zentr;de:05914:2262;Hagen Haßley;de:05914:2263;66
from-to;9;Hagen Emsterfeld;de:05914:2264;Hagen Am Großen Feld;de:05914:2265;66
from-to;9;Hagen Am Großen Feld;de:05914:2265;Hagen K.-E.-Osthaus-Str.;de:05914:2050;66
from-to;9;Hagen Hildegardis-Schule;de:05914:2155;Hagen Aschenbergstr.;de:05914:2214;65
from-to;9;Hagen Tondernstr.;de:05914:2280;Hagen Fachhochschule Südwestf.;de:05914:2316;65
from-to;9;Hagen Fachhochschule Südwestf.;de:05914:2316;Hagen Bettermannshof;de:05914:2317;65
from-to;9;Hagen Bettermannshof;de:05914:2317;Hagen Bülowstr.;de:05914:2318;65
from-to;9;Hagen Bülowstr.;de:05914:2318;Hagen Landgericht;de:05914:2074;65
from-to;9;HA-Vorhalle Mitte;de:05914:2098;Hagen In der Imke;de:05914:2099;65
from-to;9;Hagen In der Imke;de:05914:2099;Hagen Untere Lindenstr.;de:05914:2100;65
from-to;9;Hagen Untere Lindenstr.;de:05914:2100;Hagen Wolfskuhler Weg;de:05914:2446;65
from-to;9;Hagen Wolfskuhler Weg;de:05914:2446;Hagen Sporbecker Weg;de:05914:2101;65
from-to;9;Hagen Sporbecker Weg;de:05914:2101;Hagen Ulmenstr.;de:05914:2103;65
from-to;9;Hagen Ulmenstr.;de:05914:2103;Hagen Ziegelei;de:05914:2444;65
from-to;9;Hagen Ziegelei;de:05914:2444;Hagen Zieglerstr.;de:05914:2441;65
from-to;9;Hagen Zieglerstr.;de:05914:2441;Hagen Geitebrücke;de:05914:2094;65
from-to;9;Hagen Niedernhofstr.;de:05914:2289;Hagen Sonntagstr.;de:05914:2417;65
from-to;9;Hagen Sonntagstr.;de:05914:2417;Hagen Grimmestr.;de:05914:2149;65
from-to;9;Herdecke Mitte;de:05954:2253;Herdecke Hengsteyseestr.;de:05954:2252;65
from-to;9;Hagen Emster Str.;de:05914:2025;Hagen Haßleyer Str.;de:05914:2024;65
from-to;9;Hagen Rehstr.;de:05914:2161;Hagen Franklinstr.;de:05914:2219;64
from-to;9;Hagen Franklinstr.;de:05914:2219;Hagen Pelmkestr.;de:05914:2218;64
from-to;9;Hagen Pelmkestr.;de:05914:2218;Hagen Wilhelmsplatz;de:05914:2217;64
from-to;9;Hagen Wilhelmsplatz;de:05914:2217;Hagen Feuerwache;de:05914:2216;64
from-to;9;Hagen Metzer Str.;de:05914:2077;Hagen Eilperfeld;de:05914:2076;64
from-to;9;Hagen Metzer Str.;de:05914:2077;Hagen Riegerbusch;de:05914:2078;64
from-to;9;Hagen Riegerbusch;de:05914:2078;Hagen Elsässer Str.;de:05914:2079;64
from-to;9;Hagen Elsässer Str.;de:05914:2079;Hagen Hohle Str.;de:05914:2080;64
from-to;9;Hagen Hohle Str.;de:05914:2080;Hagen Mühlhauser Str.;de:05914:2081;64
from-to;9;Hagen Mühlhauser Str.;de:05914:2081;Hagen Hüsteystr.;de:05914:2082;64
from-to;9;Hagen Hüsteystr.;de:05914:2082;Hagen Eilpe Physiomed;de:05914:2083;64
from-to;9;Hagen Luisenstr.;de:05914:2084;Hagen Franzstr.;de:05914:2085;64
from-to;9;Hagen Franzstr.;de:05914:2085;Hagen Buntebachstr.;de:05914:2086;64
from-to;9;Hagen Buntebachstr.;de:05914:2086;Hagen Oberhagen;de:05914:2087;64
from-to;9;Hagen Sonntagstr.;de:05914:2417;Hagen Niedernhofstr.;de:05914:2289;64
from-to;9;Hagen Geitebrücke;de:05914:2094;Hagen Zieglerstr.;de:05914:2441;64
from-to;9;Hagen Zieglerstr.;de:05914:2441;Hagen Ziegelei;de:05914:2444;64
from-to;9;Hagen Ziegelei;de:05914:2444;Hagen Ulmenstr.;de:05914:2103;64
from-to;9;Hagen Ulmenstr.;de:05914:2103;Hagen Sporbecker Weg;de:05914:2101;64
from-to;9;Hagen Sporbecker Weg;de:05914:2101;Hagen Wolfskuhler Weg;de:05914:2446;64
from-to;9;Hagen Wolfskuhler Weg;de:05914:2446;Hagen Untere Lindenstr.;de:05914:2100;64
from-to;9;Hagen Untere Lindenstr.;de:05914:2100;Hagen In der Imke;de:05914:2099;64
from-to;9;Hagen In der Imke;de:05914:2099;HA-Vorhalle Mitte;de:05914:2098;64
from-to;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen Am Großen Feld;de:05914:2265;64
from-to;9;Hagen Am Großen Feld;de:05914:2265;Hagen Emsterfeld;de:05914:2264;64
from-to;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Emster Str.;de:05914:2025;64
from-to;9;Hagen Hüttenplatz GWG;de:05914:2743;Hagen Hasper Torhaus;de:05914:2194;64
from-to;9;Hagen Frachtzentrum;de:05914:2762;Hagen Profilstr.;de:05914:2464;64
from-to;9;Hagen Profilstr.;de:05914:2464;Hagen Profilstr. Schleife;de:05914:2480;64
from-to;9;Hagen Profilstr. Schleife;de:05914:2480;Hagen Profilstr.;de:05914:2464;64
from-to;9;Hagen Profilstr.;de:05914:2464;Hagen Frachtzentrum;de:05914:2762;64
from-to;9;Hagen Stegerwaldstr.;de:05914:2189;Hagen Helfe Mitte;de:05914:2206;64
from-to;9;Hagen Vorhaller Str.;de:05914:2311;HA-Vorhalle Mitte;de:05914:2098;64
from-to;9;Hagen Delstern;de:05914:2309;Hagen Delsterner Brücke;de:05914:2310;63
from-to;9;Hagen Delsterner Brücke;de:05914:2310;Hagen Eilpe Physiomed;de:05914:2083;63
from-to;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Delsterner Brücke;de:05914:2310;63
from-to;9;Hagen Delsterner Brücke;de:05914:2310;Hagen Delstern;de:05914:2309;63
from-to;9;Hagen Bathey;de:05914:2199;Hagen Batheyer Str.;de:05914:2201;63
from-to;9;Hagen Hameckestr.;de:05914:2150;Hagen Alexanderstr.;de:05914:2356;63
from-to;9;Hagen Volkshochschule;de:05914:2516;Hagen Heinrichstr.;de:05914:2179;63
from-to;9;Hagen Georgstr.;de:05914:2181;Hagen Rudolfstr.;de:05914:2182;63
from-to;9;Hagen Rudolfstr.;de:05914:2182;Hagen Ottostr.;de:05914:2452;63
from-to;9;Hagen Ottostr.;de:05914:2452;Hagen Kuhlerkamp;de:05914:2183;63
from-to;9;Hagen Boelerheide;de:05914:2147;Hagen Vereinsstr.;de:05914:2148;63
from-to;9;Hagen Vereinsstr.;de:05914:2148;Hagen Grimmestr.;de:05914:2149;63
from-to;9;Hagen Helfe Mitte;de:05914:2206;Hagen Stegerwaldstr.;de:05914:2189;63
from-to;9;Hagen Lennebad;de:05914:2061;Hagen Mühlenbergstr.;de:05914:2388;63
from-to;9;Hagen Mühlenbergstr.;de:05914:2388;Hagen Hohenlimburg Bf;de:05914:2059;63
from-to;9;HA-Vorhalle Mitte;de:05914:2098;Hagen Vorhaller Str.;de:05914:2311;63
from-to;9;Hagen Batheyer Str.;de:05914:2201;Hagen Auf dem Graskamp;de:05914:2476;62
from-to;9;Hagen Auf dem Graskamp;de:05914:2476;Hagen Bonsmannstr.;de:05914:2200;62
from-to;9;Hagen Eilperfeld;de:05914:2076;Hagen Metzer Str.;de:05914:2077;62
from-to;9;Hagen Kuhlerkamp;de:05914:2183;Hagen Ottostr.;de:05914:2452;62
from-to;9;Hagen Ottostr.;de:05914:2452;Hagen Rudolfstr.;de:05914:2182;62
from-to;9;Hagen Rudolfstr.;de:05914:2182;Hagen Georgstr.;de:05914:2181;62
from-to;9;Hagen Heinrichstr.;de:05914:2179;Hagen Volkshochschule;de:05914:2516;62
from-to;9;Hagen Alexanderstr.;de:05914:2356;Hagen Hameckestr.;de:05914:2150;61
from-to;9;Hagen Grimmestr.;de:05914:2149;Hagen Sonntagstr.;de:05914:2417;61
from-to;9;Hagen Federnstr.;de:05914:2239;Hagen Frachtzentrum;de:05914:2762;61
from-to;9;Hagen Frachtzentrum;de:05914:2762;Hagen Federnstr.;de:05914:2239;61
from-to;9;Hagen Stirnband;de:05914:2282;Hagen Haßleyer Str.;de:05914:2024;61
from-to;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Deutsches Rotes Kreuz;de:05914:2525;61
from-to;9;Hagen Deutsches Rotes Kreuz;de:05914:2525;Hagen Tondernstr.;de:05914:2280;61
from-to;9;Hagen Tondernstr.;de:05914:2280;Hagen Deutsches Rotes Kreuz;de:05914:2525;61
from-to;9;Hagen Deutsches Rotes Kreuz;de:05914:2525;Hagen Haßleyer Str.;de:05914:2024;61
from-to;9;Hagen Haßleyer Str.;de:05914:2024;Hagen Stirnband;de:05914:2282;61
from-to;9;Hagen Buschstr.;de:05914:2188;Hagen SeniorenzentrumBuschstr.;de:05914:2207;61
from-to;9;Hagen SeniorenzentrumBuschstr.;de:05914:2207;Hagen Baurothstr.;de:05914:2208;61
from-to;9;Hagen Baurothstr.;de:05914:2208;Hagen Kapellenstr.;de:05914:2017;61
from-to;9;Hagen Loxbaum;de:05914:2016;Hagen Baurothstr.;de:05914:2208;61
from-to;9;Hagen Baurothstr.;de:05914:2208;Hagen SeniorenzentrumBuschstr.;de:05914:2207;61
from-to;9;Hagen SeniorenzentrumBuschstr.;de:05914:2207;Hagen Buschstr.;de:05914:2188;61
from-to;9;Hagen Hünenpforte;de:05914:2259;Hagen Hohenlimburg Bf;de:05914:2059;59
from-to;9;Hagen Westerbauer Schleife;de:05914:2561;Gevelsberg Talstr.;de:05954:8282;58
from-to;9;Gevelsberg Talstr.;de:05954:8282;Gevelsberg Am Schultenhof;de:05954:8293;58
from-to;9;Gevelsberg Am Schultenhof;de:05954:8293;Gevelsberg Poeten;de:05954:8283;58
from-to;9;Gevelsberg Poeten;de:05954:8283;Gevelsberg Kirchwinkelstr.;de:05954:8284;58
from-to;9;Gevelsberg Kirchwinkelstr.;de:05954:8284;Gevelsberg Hagebölling;de:05954:8285;58
from-to;9;Gevelsberg Hagebölling;de:05954:8285;Gevelsberg Hundeicken;de:05954:8286;58
from-to;9;Gevelsberg Hundeicken;de:05954:8286;Gevelsberg Bergstr.;de:05954:8287;58
from-to;9;Gevelsberg Bergstr.;de:05954:8287;Gevelsberg Haufe;de:05954:8288;58
from-to;9;Gevelsberg Haufe;de:05954:8288;Gevelsberg Gesundheitszentrum;de:05954:8289;58
from-to;9;Gevelsberg Gesundheitszentrum;de:05954:8289;Gevelsberg Rathaus;de:05954:8025;58
from-to;9;Gevelsberg Rathaus;de:05954:8025;Gevelsberg Hbf.;de:05954:8313;58
from-to;9;Gevelsberg Hbf.;de:05954:8313;Gevelsberg Commerzbank;de:05954:8026;58
from-to;9;Gevelsberg Commerzbank;de:05954:8026;Gevelsberg Lusebrink;de:05954:8621;58
from-to;9;Gevelsberg Lusebrink;de:05954:8621;Gevelsberg Gesundheitszentrum;de:05954:8289;58
from-to;9;Gevelsberg Gesundheitszentrum;de:05954:8289;Gevelsberg Haufe;de:05954:8288;58
from-to;9;Gevelsberg Haufe;de:05954:8288;Gevelsberg Bergstr.;de:05954:8287;58
from-to;9;Gevelsberg Bergstr.;de:05954:8287;Gevelsberg Hundeicken;de:05954:8286;58
from-to;9;Gevelsberg Hundeicken;de:05954:8286;Gevelsberg Hagebölling;de:05954:8285;58
from-to;9;Gevelsberg Hagebölling;de:05954:8285;Gevelsberg Kirchwinkelstr.;de:05954:8284;58
from-to;9;Gevelsberg Kirchwinkelstr.;de:05954:8284;Gevelsberg Poeten;de:05954:8283;58
from-to;9;Gevelsberg Poeten;de:05954:8283;Gevelsberg Am Schultenhof;de:05954:8293;58
from-to;9;Gevelsberg Am Schultenhof;de:05954:8293;Gevelsberg Talstr.;de:05954:8282;58
from-to;9;Gevelsberg Talstr.;de:05954:8282;Hagen Westerbauer Schleife;de:05914:2561;58
from-to;9;Hagen Hohenlimburg Bf;de:05914:2059;Hagen Hünenpforte;de:05914:2259;57
from-to;9;Hagen Landgericht;de:05914:2074;Hagen Reh/Lenne Arena;de:05914:2069;54
from-to;9;Hagen Selbecke;de:05914:2104;Hagen Höhwaldstr.;de:05914:2456;53
from-to;9;Hagen Höhwaldstr.;de:05914:2456;Hagen Zur Höhe;de:05914:2105;53
from-to;9;Hagen Zur Höhe;de:05914:2105;Hagen Freilichtmuseum;de:05914:2106;53
from-to;9;Hagen Freilichtmuseum;de:05914:2106;Hagen Krähnocken;de:05914:2108;53
from-to;9;Hagen Krähnocken;de:05914:2108;Hagen Felsenstr.;de:05914:2109;53
from-to;9;Hagen Reh/Lenne Arena;de:05914:2069;Hagen Landgericht;de:05914:2074;53
from-to;9;Hagen Dortmunder Str.;de:05914:2294;Hagen Posener Str.;de:05914:2295;52
from-to;9;Hagen Hasselbach;de:05914:2509;Hagen Fasanenweg;de:05914:2068;52
from-to;9;Hagen Fasanenweg;de:05914:2068;Hagen Dachsweg;de:05914:2067;52
from-to;9;Hagen Dachsweg;de:05914:2067;Hagen Im Stockhof;de:05914:2066;52
from-to;9;Hagen Schwalbenweg;de:05914:2065;Hagen Rundturnhalle;de:05914:2064;52
from-to;9;Hagen Rundturnhalle;de:05914:2064;Hagen Elsey Post;de:05914:2063;52
from-to;9;Hagen Elsey Post;de:05914:2063;Hagen Rundturnhalle;de:05914:2064;52
from-to;9;Hagen Rundturnhalle;de:05914:2064;Hagen Schwalbenweg;de:05914:2065;52
from-to;9;Hagen Im Stockhof;de:05914:2066;Hagen Dachsweg;de:05914:2067;52
from-to;9;Hagen Dachsweg;de:05914:2067;Hagen Fasanenweg;de:05914:2068;52
from-to;9;Hagen Fasanenweg;de:05914:2068;Hagen Hasselbach;de:05914:2509;52
from-to;9;Hagen Rohrstr.;de:05914:2236;Hagen Werkzeugstr.;de:05914:2412;52
from-to;9;Hagen Zur Feldlage;de:05914:2132;Hagen Grüll;de:05914:2131;52
from-to;9;Hagen Grüll;de:05914:2131;Hagen Steinberg;de:05914:2130;52
from-to;9;Hagen Steinberg;de:05914:2130;Hagen Kahlenberg;de:05914:2129;52
from-to;9;Hagen Kahlenberg;de:05914:2129;Hagen Steinberg;de:05914:2130;52
from-to;9;Hagen Steinberg;de:05914:2130;Hagen Grüll;de:05914:2131;52
from-to;9;Hagen Grüll;de:05914:2131;Hagen Zur Feldlage;de:05914:2132;52
from-to;9;Hagen Linnufer;de:05914:2126;Hagen Kirchplatz;de:05914:2122;52
from-to;9;Hagen Kirchplatz;de:05914:2122;Hagen Berchum Schule;de:05914:2449;52
from-to;9;HA-Vorhalle Mitte;de:05914:2098;Hagen Hartmannstr.;de:05914:2096;52
from-to;9;Hagen Hartmannstr.;de:05914:2096;Hagen Weststr.;de:05914:2095;52
from-to;9;Hagen Sterbecke;de:05914:2438;Hagen Rummenohl Bf;de:05914:2298;51
from-to;9;Hagen Rummenohl Bf;de:05914:2298;Hagen Roland;de:05914:2299;51
from-to;9;Hagen Roland;de:05914:2299;Hagen Priorei;de:05914:2118;51
from-to;9;Hagen Priorei;de:05914:2118;Hagen Düinghauser Weg;de:05914:2774;51
from-to;9;Hagen Düinghauser Weg;de:05914:2774;Hagen Kattwinkel;de:05914:2117;51
from-to;9;Hagen Kattwinkel;de:05914:2117;Hagen Am Stuckenhagen;de:05914:2116;51
from-to;9;Hagen Am Stuckenhagen;de:05914:2116;Hagen Sommerhagener Weg;de:05914:2384;51
from-to;9;Hagen Sommerhagener Weg;de:05914:2384;Hagen Grabweg;de:05914:2740;51
from-to;9;Hagen Grabweg;de:05914:2740;Hagen Dahl;de:05914:2301;51
from-to;9;Hagen Dahl;de:05914:2301;Hagen Hoffnungstal;de:05914:2302;51
from-to;9;Hagen Hoffnungstal;de:05914:2302;Hagen Finking;de:05914:2303;51
from-to;9;Hagen Finking;de:05914:2303;Hagen Ambrock Delsterner Str.;de:05914:2620;51
from-to;9;Hagen Ambrock Delsterner Str.;de:05914:2620;Hagen Ambrock;de:05914:2304;51
from-to;9;Hagen Ambrock;de:05914:2304;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;51
from-to;9;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;Hagen Oberdelstern;de:05914:2306;51
from-to;9;Hagen Oberdelstern;de:05914:2306;Hagen Kuhweide;de:05914:2307;51
from-to;9;Hagen Kuhweide;de:05914:2307;Hagen Volmeburg;de:05914:2308;51
from-to;9;Hagen Volmeburg;de:05914:2308;Hagen Delstern;de:05914:2309;51
from-to;9;Hagen Delstern;de:05914:2309;Hagen Volmeburg;de:05914:2308;51
from-to;9;Hagen Volmeburg;de:05914:2308;Hagen Kuhweide;de:05914:2307;51
from-to;9;Hagen Kuhweide;de:05914:2307;Hagen Oberdelstern;de:05914:2306;51
from-to;9;Hagen Oberdelstern;de:05914:2306;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;51
from-to;9;Hagen Hunsdieker Weg/Marienhof;de:05914:2305;Hagen Ambrock;de:05914:2304;51
from-to;9;Hagen Ambrock;de:05914:2304;Hagen Ambrock Delsterner Str.;de:05914:2620;51
from-to;9;Hagen Ambrock Delsterner Str.;de:05914:2620;Hagen Finking;de:05914:2303;51
from-to;9;Hagen Finking;de:05914:2303;Hagen Hoffnungstal;de:05914:2302;51
from-to;9;Hagen Hoffnungstal;de:05914:2302;Hagen Dahl;de:05914:2301;51
from-to;9;Hagen Dahl;de:05914:2301;Hagen Grabweg;de:05914:2740;51
from-to;9;Hagen Grabweg;de:05914:2740;Hagen Sommerhagener Weg;de:05914:2384;51
from-to;9;Hagen Sommerhagener Weg;de:05914:2384;Hagen Am Stuckenhagen;de:05914:2116;51
from-to;9;Hagen Am Stuckenhagen;de:05914:2116;Hagen Kattwinkel;de:05914:2117;51
from-to;9;Hagen Kattwinkel;de:05914:2117;Hagen Düinghauser Weg;de:05914:2774;51
from-to;9;Hagen Düinghauser Weg;de:05914:2774;Hagen Priorei;de:05914:2118;51
from-to;9;Hagen Priorei;de:05914:2118;Hagen Roland;de:05914:2299;51
from-to;9;Hagen Roland;de:05914:2299;Hagen Rummenohl Bf;de:05914:2298;51
from-to;9;Hagen Rummenohl Bf;de:05914:2298;Hagen Sterbecketal;de:05914:2437;51
from-to;9;Hagen Sterbecketal;de:05914:2437;Hagen Sterbecke;de:05914:2438;51
from-to;9;Hagen Posener Str.;de:05914:2295;Hagen Dortmunder Str.;de:05914:2294;51
from-to;9;Hagen Felsenstr.;de:05914:2109;Hagen Grundschule Eilpe;de:05914:2291;51
from-to;9;Hagen Grundschule Eilpe;de:05914:2291;Hagen Eilpe Physiomed;de:05914:2083;51
from-to;9;Hagen Werkzeugstr.;de:05914:2412;Hagen Rohrstr.;de:05914:2236;51
from-to;9;Hagen Landgericht;de:05914:2074;Hagen Rubensstr.;de:05914:2550;51
from-to;9;Hagen Rubensstr.;de:05914:2550;Hagen Lützowstr.;de:05914:2540;51
from-to;9;Hagen Lützowstr.;de:05914:2540;Hagen Lortzingstr.;de:05914:2350;51
from-to;9;Hagen Lortzingstr.;de:05914:2350;Hagen Lützowstr.;de:05914:2540;51
from-to;9;Hagen Lützowstr.;de:05914:2540;Hagen Rubensstr.;de:05914:2550;51
from-to;9;Hagen Rubensstr.;de:05914:2550;Hagen Landgericht;de:05914:2074;51
from-to;9;Hagen Garenfelder Weg;de:05914:2124;Hagen Linnufer;de:05914:2126;51
from-to;9;Hagen Weststr.;de:05914:2095;Hagen Hartmannstr.;de:05914:2096;51
from-to;9;Hagen Hartmannstr.;de:05914:2096;HA-Vorhalle Mitte;de:05914:2098;51
from-to;9;Hagen Felsenstr.;de:05914:2109;Hagen Krähnocken;de:05914:2108;50
from-to;9;Hagen Krähnocken;de:05914:2108;Hagen Freilichtmuseum;de:05914:2106;50
from-to;9;Hagen Freilichtmuseum;de:05914:2106;Hagen Zur Höhe;de:05914:2105;50
from-to;9;Hagen Zur Höhe;de:05914:2105;Hagen Höhwaldstr.;de:05914:2456;50
from-to;9;Hagen Höhwaldstr.;de:05914:2456;Hagen Selbecke;de:05914:2104;50
from-to;9;Hagen Eilpe Physiomed;de:05914:2083;Hagen Grundschule Eilpe;de:05914:2291;48
from-to;9;Hagen Grundschule Eilpe;de:05914:2291;Hagen Felsenstr.;de:05914:2109;48
from-to;9;Hagen Vorhalle Bf;de:05914:2435;Hagen J-G-Fichte-Str.;de:05914:2244;48
from-to;9;Hagen J-G-Fichte-Str.;de:05914:2244;Hagen Vorhalle Bf;de:05914:2435;48
from-to;9;Hagen Bissingheim;de:05914:2045;Hagen Köhlerweg;de:05914:2046;47
from-to;9;Hagen Köhlerweg;de:05914:2046;Hagen Max-Planck-Str.;de:05914:2047;47
from-to;9;Hagen Max-Planck-Str.;de:05914:2047;Hagen Cunostr.;de:05914:2048;47
from-to;9;Hagen Batheyer Str.;de:05914:2201;Hagen Posener Str.;de:05914:2295;46
from-to;9;Hagen Cunostr.;de:05914:2048;Hagen Zeppelinweg;de:05914:2283;46
from-to;9;Hagen Zeppelinweg;de:05914:2283;Hagen Emsterfeld;de:05914:2264;46
from-to;9;Hagen Cunostr.;de:05914:2048;Hagen Max-Planck-Str.;de:05914:2047;46
from-to;9;Hagen Max-Planck-Str.;de:05914:2047;Hagen Köhlerweg;de:05914:2046;46
from-to;9;Hagen Köhlerweg;de:05914:2046;Hagen Bissingheim;de:05914:2045;46
from-to;9;Hagen Posener Str.;de:05914:2295;Hagen Batheyer Str.;de:05914:2201;45
from-to;9;Hagen Bonsmannstr.;de:05914:2200;Hagen Bathey;de:05914:2199;45
from-to;9;Hagen Emsterfeld;de:05914:2264;Hagen Zeppelinweg;de:05914:2283;45
from-to;9;Hagen Zeppelinweg;de:05914:2283;Hagen Cunostr.;de:05914:2048;45
from-to;9;Hagen Spielbrink;de:05914:2044;Hagen Spielbrinkstr.;de:05914:2043;39
from-to;9;Hagen Spielbrinkstr.;de:05914:2043;Hagen Büddingstr.;de:05914:2042;39
from-to;9;Hagen Theater;de:05914:2005;Hagen Cuno-Berufskolleg;de:05914:2190;38
from-to;9;Hagen Vollbrinkstr.;de:05914:2744;Hagen Dammstr.;de:05914:2168;38
from-to;9;Hagen Dammstr.;de:05914:2168;Hagen Intzestr.;de:05914:2193;38
from-to;9;Hagen Intzestr.;de:05914:2193;Hagen Waldstr.;de:05914:2499;38
from-to;9;Hagen Waldstr.;de:05914:2499;Hagen Dickenbruchstr.;de:05914:2195;38
from-to;9;Hagen Dickenbruchstr.;de:05914:2195;Hagen Stolzestr.;de:05914:2196;38
from-to;9;Hagen Neue Str.;de:05914:2557;Hagen Martinstr.;de:05914:2560;38
from-to;9;Hagen Sportanlage Hoheleye;de:05914:2566;Hagen Heigarenweg;de:05914:2186;38
from-to;9;Hagen Heigarenweg;de:05914:2186;Hagen Henrichsiepen;de:05914:2036;38
from-to;9;Hagen Henrichsiepen;de:05914:2036;Hagen Fley Mitte;de:05914:2185;38
from-to;9;Hagen Büddingstr.;de:05914:2042;Hagen Spielbrinkstr.;de:05914:2043;38
from-to;9;Hagen Spielbrinkstr.;de:05914:2043;Hagen Spielbrink;de:05914:2044;38
from-to;9;Hagen Allg. Krankenhaus;de:05914:2157;Hagen Fichte-Gymnasium;de:05914:2562;37
from-to;9;Hagen Fley Mitte;de:05914:2185;Hagen Henrichsiepen;de:05914:2036;37
from-to;9;Hagen Henrichsiepen;de:05914:2036;Hagen Heigarenweg;de:05914:2186;37
from-to;9;Hagen Kronenburgplatz;de:05914:2364;Hagen Benekestr.;de:05914:2366;37
from-to;9;Hagen Benekestr.;de:05914:2366;Hagen Stadeweg;de:05914:2367;37
from-to;9;Hagen Stadeweg;de:05914:2367;Hagen Volkenborn;de:05914:2368;37
from-to;9;Hagen Volkenborn;de:05914:2368;Hagen Krupp;de:05914:2369;37
from-to;9;Hagen Krupp;de:05914:2369;Hagen Haardtstr.;de:05914:2370;37
from-to;9;Hagen Haardtstr.;de:05914:2370;Hagen Giebel;de:05914:2371;37
from-to;9;Hagen Giebel;de:05914:2371;Hagen Nimmertal;de:05914:2372;37
from-to;9;Hagen Nimmertal;de:05914:2372;Hagen Nahmerbach;de:05914:2373;37
from-to;9;Hagen Nahmerbach;de:05914:2373;Hagen Lahmen Hasen;de:05914:2374;37
from-to;9;Hagen Lahmen Hasen;de:05914:2374;Hagen Obernahmer Land;de:05914:2375;37
from-to;9;Hagen Obernahmer Land;de:05914:2375;Hagen Obernahmer;de:05914:2379;37
from-to;9;Hagen K.-E.-Osthaus-Str.;de:05914:2050;Hagen Emst Kirche;de:05914:2049;37
from-to;9;Hagen Emst Kirche;de:05914:2049;Hagen K.-E.-Osthaus-Str.;de:05914:2050;37
from-to;9;Hagen Landgericht;de:05914:2074;Hagen Alter Reher Weg;de:05914:2070;36
from-to;9;Hagen Alter Reher Weg;de:05914:2070;Hagen Hasselbach;de:05914:2509;36
from-to;9;Hagen Im Stockhof;de:05914:2066;Hagen Im Niederfeld;de:05914:2442;36
from-to;9;Hagen Im Niederfeld;de:05914:2442;Hagen Schwalbenweg;de:05914:2065;36
from-to;9;Hagen Elsey Post;de:05914:2063;Hagen Elsey Krankenhaus;de:05914:2062;36
from-to;9;Hagen Elsey Krankenhaus;de:05914:2062;Hagen Elsey Post;de:05914:2063;36
from-to;9;Hagen Schwalbenweg;de:05914:2065;Hagen Im Niederfeld;de:05914:2442;36
from-to;9;Hagen Im Niederfeld;de:05914:2442;Hagen Im Stockhof;de:05914:2066;36
from-to;9;Hagen Hasselbach;de:05914:2509;Hagen Alter Reher Weg;de:05914:2070;36
from-to;9;Hagen Alter Reher Weg;de:05914:2070;Hagen Landgericht;de:05914:2074;36
from-to;9;Hagen Fröbelstr.;de:05914:2142;Hagen Helfe Mitte;de:05914:2206;36
from-to;9;Hagen Pieperstr.;de:05914:2205;Hagen Schieferstr.;de:05914:2204;36
from-to;9;Hagen Schieferstr.;de:05914:2204;Hagen Borgenfeldstr.;de:05914:2114;36
