date;time;plat;linenum;direction
2020-06-18;06:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;06:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;06:50:00;2;514;Hagen Bathey
2020-06-18;06:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;07:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;07:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;07:20:00;2;514;Hagen Kabel
2020-06-18;07:23:00;1;521;Gevelsberg-Knapp
2020-06-18;07:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;07:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;07:50:00;2;514;Hagen Bathey
2020-06-18;07:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;08:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;08:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;08:20:00;2;514;Hagen Kabel
2020-06-18;08:23:00;1;521;Gevelsberg-Knapp
2020-06-18;08:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;08:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;08:50:00;2;514;Hagen Bathey
2020-06-18;08:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;09:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;09:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;09:20:00;2;514;Hagen Kabel
2020-06-18;09:23:00;1;521;Gevelsberg-Knapp
2020-06-18;09:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;09:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;09:50:00;2;514;Hagen Bathey
2020-06-18;09:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;10:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;10:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;10:20:00;2;514;Hagen Kabel
2020-06-18;10:23:00;1;521;Gevelsberg-Knapp
2020-06-18;10:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;10:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;10:50:00;2;514;Hagen Bathey
2020-06-18;10:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;11:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;11:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;11:20:00;2;514;Hagen Kabel
2020-06-18;11:23:00;1;521;Gevelsberg-Knapp
2020-06-18;11:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;11:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;11:50:00;2;514;Hagen Bathey
2020-06-18;11:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;12:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;12:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;12:20:00;2;514;Hagen Kabel
2020-06-18;12:23:00;1;521;Gevelsberg-Knapp
2020-06-18;12:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;12:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;12:50:00;2;514;Hagen Bathey
2020-06-18;12:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;13:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;13:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;13:20:00;2;514;Hagen Kabel
2020-06-18;13:23:00;1;521;Gevelsberg-Knapp
2020-06-18;13:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;13:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;13:50:00;2;514;Hagen Bathey
2020-06-18;13:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;14:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;14:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;14:20:00;2;514;Hagen Kabel
2020-06-18;14:23:00;1;521;Gevelsberg-Knapp
2020-06-18;14:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;14:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;14:50:00;2;514;Hagen Bathey
2020-06-18;14:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;15:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;15:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;15:20:00;2;514;Hagen Kabel
2020-06-18;15:23:00;1;521;Gevelsberg-Knapp
2020-06-18;15:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;15:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;15:50:00;2;514;Hagen Bathey
2020-06-18;15:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;16:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;16:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;16:20:00;2;514;Hagen Kabel
2020-06-18;16:23:00;1;521;Gevelsberg-Knapp
2020-06-18;16:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;16:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;16:50:00;2;514;Hagen Bathey
2020-06-18;16:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;17:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;17:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;17:20:00;2;514;Hagen Kabel
2020-06-18;17:23:00;1;521;Gevelsberg-Knapp
2020-06-18;17:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;17:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;17:50:00;2;514;Hagen Bathey
2020-06-18;17:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;18:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;18:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;18:20:00;2;514;Hagen Kabel
2020-06-18;18:23:00;1;521;Gevelsberg-Knapp
2020-06-18;18:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;18:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;18:50:00;2;514;Hagen Bathey
2020-06-18;18:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;19:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;19:08:00;1;514;Hagen Westerbauer Schleife
2020-06-18;19:20:00;2;514;Hagen Bathey
2020-06-18;19:23:00;1;521;Gevelsberg-Knapp
2020-06-18;19:35:00;2;521;Hagen Profilstr. Schleife
2020-06-18;19:38:00;1;514;Hagen Westerbauer Schleife
2020-06-18;19:50:00;2;514;Hagen Kabel
2020-06-18;19:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;20:05:00;2;521;Hagen Profilstr. Schleife
2020-06-18;20:08:00;1;514;Hagen Westerbauer Bf
2020-06-18;20:23:00;1;521;Hagen Westerbauer Bf
2020-06-18;20:38:00;1;514;Hagen Westerbauer Bf
2020-06-18;20:40:00;2;514;Hagen Bathey
2020-06-18;20:53:00;1;521;Hagen Westerbauer Bf
2020-06-18;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-18;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-18;21:40:00;2;514;Hagen Kabel
2020-06-18;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-18;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-18;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-18;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-19;04:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;05:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;05:20:00;2;514;Hagen Kabel
2020-06-19;05:23:00;1;521;Gevelsberg-Knapp
2020-06-19;05:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;05:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;06:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;06:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;06:20:00;2;514;Hagen Kabel
2020-06-19;06:23:00;1;521;Gevelsberg-Knapp
2020-06-19;06:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;06:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;06:50:00;2;514;Hagen Bathey
2020-06-19;06:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;07:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;07:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;07:20:00;2;514;Hagen Kabel
2020-06-19;07:23:00;1;521;Gevelsberg-Knapp
2020-06-19;07:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;07:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;07:50:00;2;514;Hagen Bathey
2020-06-19;07:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;08:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;08:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;08:20:00;2;514;Hagen Kabel
2020-06-19;08:23:00;1;521;Gevelsberg-Knapp
2020-06-19;08:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;08:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;08:50:00;2;514;Hagen Bathey
2020-06-19;08:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;09:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;09:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;09:20:00;2;514;Hagen Kabel
2020-06-19;09:23:00;1;521;Gevelsberg-Knapp
2020-06-19;09:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;09:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;09:50:00;2;514;Hagen Bathey
2020-06-19;09:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;10:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;10:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;10:20:00;2;514;Hagen Kabel
2020-06-19;10:23:00;1;521;Gevelsberg-Knapp
2020-06-19;10:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;10:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;10:50:00;2;514;Hagen Bathey
2020-06-19;10:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;11:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;11:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;11:20:00;2;514;Hagen Kabel
2020-06-19;11:23:00;1;521;Gevelsberg-Knapp
2020-06-19;11:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;11:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;11:50:00;2;514;Hagen Bathey
2020-06-19;11:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;12:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;12:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;12:20:00;2;514;Hagen Kabel
2020-06-19;12:23:00;1;521;Gevelsberg-Knapp
2020-06-19;12:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;12:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;12:50:00;2;514;Hagen Bathey
2020-06-19;12:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;13:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;13:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;13:20:00;2;514;Hagen Kabel
2020-06-19;13:23:00;1;521;Gevelsberg-Knapp
2020-06-19;13:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;13:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;13:50:00;2;514;Hagen Bathey
2020-06-19;13:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;14:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;14:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;14:20:00;2;514;Hagen Kabel
2020-06-19;14:23:00;1;521;Gevelsberg-Knapp
2020-06-19;14:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;14:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;14:50:00;2;514;Hagen Bathey
2020-06-19;14:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;15:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;15:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;15:20:00;2;514;Hagen Kabel
2020-06-19;15:23:00;1;521;Gevelsberg-Knapp
2020-06-19;15:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;15:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;15:50:00;2;514;Hagen Bathey
2020-06-19;15:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;16:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;16:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;16:20:00;2;514;Hagen Kabel
2020-06-19;16:23:00;1;521;Gevelsberg-Knapp
2020-06-19;16:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;16:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;16:50:00;2;514;Hagen Bathey
2020-06-19;16:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;17:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;17:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;17:20:00;2;514;Hagen Kabel
2020-06-19;17:23:00;1;521;Gevelsberg-Knapp
2020-06-19;17:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;17:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;17:50:00;2;514;Hagen Bathey
2020-06-19;17:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;18:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;18:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;18:20:00;2;514;Hagen Kabel
2020-06-19;18:23:00;1;521;Gevelsberg-Knapp
2020-06-19;18:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;18:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;18:50:00;2;514;Hagen Bathey
2020-06-19;18:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;19:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;19:08:00;1;514;Hagen Westerbauer Schleife
2020-06-19;19:20:00;2;514;Hagen Bathey
2020-06-19;19:23:00;1;521;Gevelsberg-Knapp
2020-06-19;19:35:00;2;521;Hagen Profilstr. Schleife
2020-06-19;19:38:00;1;514;Hagen Westerbauer Schleife
2020-06-19;19:50:00;2;514;Hagen Kabel
2020-06-19;19:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;20:05:00;2;521;Hagen Profilstr. Schleife
2020-06-19;20:08:00;1;514;Hagen Westerbauer Bf
2020-06-19;20:23:00;1;521;Hagen Westerbauer Bf
2020-06-19;20:38:00;1;514;Hagen Westerbauer Bf
2020-06-19;20:40:00;2;514;Hagen Bathey
2020-06-19;20:53:00;1;521;Hagen Westerbauer Bf
2020-06-19;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-19;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-19;21:40:00;2;514;Hagen Kabel
2020-06-19;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-19;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-19;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-19;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-20;05:10:00;2;521;Hagen Profilstr. Schleife
2020-06-20;05:20:00;1;521;Hagen Westerbauer Bf
2020-06-20;05:40:00;2;514;Hagen Kabel
2020-06-20;05:49:00;1;514;Hagen Westerbauer Schleife
2020-06-20;06:10:00;2;521;Hagen Profilstr. Schleife
2020-06-20;06:20:00;1;521;Hagen Westerbauer Bf
2020-06-20;06:40:00;2;514;Hagen Kabel
2020-06-20;06:49:00;1;514;Hagen Westerbauer Schleife
2020-06-20;07:10:00;2;521;Hagen Profilstr. Schleife
2020-06-20;07:20:00;2;514;Hagen Kabel
2020-06-20;07:20:00;1;521;Gevelsberg-Knapp
2020-06-20;07:49:00;1;514;Hagen Westerbauer Schleife
2020-06-20;07:50:00;2;514;Hagen Bathey
2020-06-20;08:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;08:20:00;2;514;Hagen Kabel
2020-06-20;08:23:00;1;521;Gevelsberg-Knapp
2020-06-20;08:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;08:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;08:50:00;2;514;Hagen Bathey
2020-06-20;08:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;09:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;09:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;09:20:00;2;514;Hagen Kabel
2020-06-20;09:23:00;1;521;Gevelsberg-Knapp
2020-06-20;09:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;09:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;09:50:00;2;514;Hagen Bathey
2020-06-20;09:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;10:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;10:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;10:20:00;2;514;Hagen Kabel
2020-06-20;10:23:00;1;521;Gevelsberg-Knapp
2020-06-20;10:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;10:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;10:50:00;2;514;Hagen Bathey
2020-06-20;10:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;11:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;11:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;11:20:00;2;514;Hagen Kabel
2020-06-20;11:23:00;1;521;Gevelsberg-Knapp
2020-06-20;11:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;11:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;11:50:00;2;514;Hagen Bathey
2020-06-20;11:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;12:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;12:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;12:20:00;2;514;Hagen Kabel
2020-06-20;12:23:00;1;521;Gevelsberg-Knapp
2020-06-20;12:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;12:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;12:50:00;2;514;Hagen Bathey
2020-06-20;12:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;13:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;13:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;13:20:00;2;514;Hagen Kabel
2020-06-20;13:23:00;1;521;Gevelsberg-Knapp
2020-06-20;13:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;13:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;13:50:00;2;514;Hagen Bathey
2020-06-20;13:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;14:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;14:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;14:20:00;2;514;Hagen Kabel
2020-06-20;14:23:00;1;521;Gevelsberg-Knapp
2020-06-20;14:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;14:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;14:50:00;2;514;Hagen Bathey
2020-06-20;14:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;15:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;15:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;15:20:00;2;514;Hagen Kabel
2020-06-20;15:23:00;1;521;Gevelsberg-Knapp
2020-06-20;15:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;15:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;15:50:00;2;514;Hagen Bathey
2020-06-20;15:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;16:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;16:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;16:20:00;2;514;Hagen Kabel
2020-06-20;16:23:00;1;521;Gevelsberg-Knapp
2020-06-20;16:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;16:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;16:50:00;2;514;Hagen Bathey
2020-06-20;16:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;17:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;17:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;17:20:00;2;514;Hagen Kabel
2020-06-20;17:23:00;1;521;Gevelsberg-Knapp
2020-06-20;17:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;17:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;17:50:00;2;514;Hagen Bathey
2020-06-20;17:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;18:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;18:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;18:20:00;2;514;Hagen Kabel
2020-06-20;18:23:00;1;521;Gevelsberg-Knapp
2020-06-20;18:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;18:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;18:50:00;2;514;Hagen Bathey
2020-06-20;18:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;19:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;19:08:00;1;514;Hagen Westerbauer Schleife
2020-06-20;19:20:00;2;514;Hagen Bathey
2020-06-20;19:23:00;1;521;Gevelsberg-Knapp
2020-06-20;19:35:00;2;521;Hagen Profilstr. Schleife
2020-06-20;19:38:00;1;514;Hagen Westerbauer Schleife
2020-06-20;19:50:00;2;514;Hagen Kabel
2020-06-20;19:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;20:05:00;2;521;Hagen Profilstr. Schleife
2020-06-20;20:08:00;1;514;Hagen Westerbauer Bf
2020-06-20;20:23:00;1;521;Hagen Westerbauer Bf
2020-06-20;20:38:00;1;514;Hagen Westerbauer Bf
2020-06-20;20:40:00;2;514;Hagen Bathey
2020-06-20;20:53:00;1;521;Hagen Westerbauer Bf
2020-06-20;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-20;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-20;21:40:00;2;514;Hagen Kabel
2020-06-20;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-20;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-20;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-20;22:40:00;2;514;Hagen Hauptbahnhof
2020-06-21;07:40:00;2;514;Hagen Kabel
2020-06-21;07:50:00;1;514;Hagen Westerbauer Bf
2020-06-21;08:10:00;2;521;Hagen Tondernstr.
2020-06-21;08:20:00;1;521;Hagen Westerbauer Bf
2020-06-21;08:40:00;2;514;Hagen Kabel
2020-06-21;08:50:00;1;514;Hagen Westerbauer Schleife
2020-06-21;09:10:00;2;521;Hagen Tondernstr.
2020-06-21;09:20:00;1;521;Hagen Westerbauer Bf
2020-06-21;09:40:00;2;514;Hagen Kabel
2020-06-21;09:50:00;1;514;Hagen Westerbauer Schleife
2020-06-21;10:13:00;2;521;Hagen Tondernstr.
2020-06-21;10:20:00;1;521;Hagen Westerbauer Bf
2020-06-21;10:43:00;2;514;Hagen Kabel
2020-06-21;10:50:00;1;514;Hagen Westerbauer Schleife
2020-06-21;11:13:00;2;521;Hagen Tondernstr.
2020-06-21;11:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;11:43:00;2;514;Hagen Kabel
2020-06-21;11:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;12:13:00;2;521;Hagen Tondernstr.
2020-06-21;12:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;12:43:00;2;514;Hagen Kabel
2020-06-21;12:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;13:13:00;2;521;Hagen Tondernstr.
2020-06-21;13:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;13:43:00;2;514;Hagen Kabel
2020-06-21;13:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;14:13:00;2;521;Hagen Tondernstr.
2020-06-21;14:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;14:43:00;2;514;Hagen Kabel
2020-06-21;14:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;15:13:00;2;521;Hagen Tondernstr.
2020-06-21;15:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;15:43:00;2;514;Hagen Kabel
2020-06-21;15:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;16:13:00;2;521;Hagen Tondernstr.
2020-06-21;16:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;16:43:00;2;514;Hagen Kabel
2020-06-21;16:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;17:13:00;2;521;Hagen Tondernstr.
2020-06-21;17:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;17:43:00;2;514;Hagen Kabel
2020-06-21;17:48:00;1;514;Hagen Westerbauer Schleife
2020-06-21;18:13:00;2;521;Hagen Tondernstr.
2020-06-21;18:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;18:43:00;2;514;Hagen Kabel
2020-06-21;18:48:00;1;514;Hagen Westerbauer Bf
2020-06-21;19:13:00;2;521;Hagen Tondernstr.
2020-06-21;19:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;19:43:00;2;514;Hagen Kabel
2020-06-21;19:48:00;1;514;Hagen Westerbauer Bf
2020-06-21;20:10:00;2;521;Hagen Tondernstr.
2020-06-21;20:17:00;1;521;Hagen Westerbauer Bf
2020-06-21;20:40:00;2;514;Hagen Kabel
2020-06-21;20:50:00;1;514;Hagen Westerbauer Bf
2020-06-21;21:10:00;2;521;Hagen Profilstr. Schleife
2020-06-21;21:20:00;1;521;Hagen Westerbauer Bf
2020-06-21;21:40:00;2;514;Hagen Kabel
2020-06-21;21:50:00;1;514;Hagen Westerbauer Bf
2020-06-21;22:10:00;2;521;Hagen Profilstr. Schleife
2020-06-21;22:20:00;1;521;Hagen Westerbauer Bf
2020-06-21;22:40:00;2;514;Hagen Hauptbahnhof
