version;stopid;stopname;placename;stopshortname;stopifopt;areaid;areaname;areaifopt;posid;posname;posifopt;X;Y;farezones
9;2041;Hagen Oedenburgstr.;Hagen;OEDE;de:05914:2041;0;;;1;1;de:05914:2041:0:1;7.409044;51.348885;587
9;2041;Hagen Oedenburgstr.;Hagen;OEDE;de:05914:2041;0;;;2;2;de:05914:2041:0:2;7.408837;51.348745;587
9;2042;Hagen Büddingstr.;Hagen;BÜDD;de:05914:2042;0;;;1;A.1;de:05914:2042:0:A.1;7.412467;51.351314;587
9;2042;Hagen Büddingstr.;Hagen;BÜDD;de:05914:2042;0;;;2;A.2;de:05914:2042:0:A.2;7.412395;51.351258;587
9;2042;Hagen Büddingstr.;Hagen;BÜDD;de:05914:2042;0;;;3;A.3;de:05914:2042:0:A.3;7.412476;51.351382;587
9;2043;Hagen Spielbrinkstr.;Hagen;SPST;de:05914:2043;1;RiHaspe;de:05914:2043:1;1;A.2;de:05914:2043:0:A.2;7.411721;51.353154;587
9;2043;Hagen Spielbrinkstr.;Hagen;SPST;de:05914:2043;2;RiSpiel;de:05914:2043:2;2;A.3;de:05914:2043:0:A.3;7.410939;51.353676;587
9;2044;Hagen Spielbrink;Hagen;SPIE;de:05914:2044;0;;;1;1;de:05914:2044:0:1;7.405891;51.351673;587
9;2044;Hagen Spielbrink;Hagen;SPIE;de:05914:2044;0;;;2;2;de:05914:2044:0:2;7.406223;51.351410;587
9;2044;Hagen Spielbrink;Hagen;SPIE;de:05914:2044;0;;;3;3;de:05914:2044:0:3;7.406205;51.351370;587
9;2045;Hagen Bissingheim;Hagen;BISS;de:05914:2045;1;Köhlerweg;de:05914:2045:1;1;1;de:05914:2045:0:1;7.519043;51.352307;580
9;2045;Hagen Bissingheim;Hagen;BISS;de:05914:2045;1;Köhlerweg;de:05914:2045:1;2;2;de:05914:2045:0:2;7.518971;51.352268;580
9;2045;Hagen Bissingheim;Hagen;BISS;de:05914:2045;2;Pausenplatz;de:05914:2045:2;3;3;de:05914:2045:0:3;7.519806;51.351763;580
9;2045;Hagen Bissingheim;Hagen;BISS;de:05914:2045;3;Elmenhorststr.;de:05914:2045:3;4;4;de:05914:2045:3:4;7.518594;51.352431;580
9;2045;Hagen Bissingheim;Hagen;BISS;de:05914:2045;3;Elmenhorststr.;de:05914:2045:3;5;5;de:05914:2045:3:5;7.518674;51.352414;580
9;2046;Hagen Köhlerweg;Hagen;KÖHL;de:05914:2046;0;;;1;1;de:05914:2046:0:1;7.517417;51.353682;580
9;2046;Hagen Köhlerweg;Hagen;KÖHL;de:05914:2046;0;;;2;2;de:05914:2046:0:2;7.517444;51.353631;580
9;2047;Hagen Max-Planck-Str.;Hagen;MAX;de:05914:2047;1;RiCity;de:05914:2047:1;1;1;de:05914:2047:0:1;7.513958;51.352924;580
9;2047;Hagen Max-Planck-Str.;Hagen;MAX;de:05914:2047;2;RiBissingheim;de:05914:2047:2;2;2;de:05914:2047:0:2;7.514560;51.352964;580
9;2048;Hagen Cunostr.;Hagen;CUNO;de:05914:2048;1;Cunostr. 541;de:05914:2048:1;3;1;de:05914:2048:0:1;7.509512;51.351931;580
9;2048;Hagen Cunostr.;Hagen;CUNO;de:05914:2048;1;Cunostr. 541;de:05914:2048:1;4;2;de:05914:2048:0:2;7.509538;51.351847;580
9;2048;Hagen Cunostr.;Hagen;CUNO;de:05914:2048;2;Cunostr. 535;de:05914:2048:2;5;3;de:05914:2048:2:3;7.511263;51.352257;580
9;2048;Hagen Cunostr.;Hagen;CUNO;de:05914:2048;2;Cunostr. 535;de:05914:2048:2;6;4;de:05914:2048:2:4;7.511182;51.352318;580
9;2049;Hagen Emst Kirche;Hagen;EMKI;de:05914:2049;0;;;1;1;de:05914:2049:0:1;7.504427;51.351567;580
9;2049;Hagen Emst Kirche;Hagen;EMKI;de:05914:2049;0;;;2;2;de:05914:2049:0:2;7.504436;51.351499;580
9;2050;Hagen K.-E.-Osthaus-Str.;Hagen;KEOS;de:05914:2050;1;Emster Str.;de:05914:2050:1;1;1;de:05914:2050:0:1;7.502837;51.354826;580
9;2050;Hagen K.-E.-Osthaus-Str.;Hagen;KEOS;de:05914:2050;1;Emster Str.;de:05914:2050:1;2;2;de:05914:2050:0:2;7.502765;51.354793;580
9;2050;Hagen K.-E.-Osthaus-Str.;Hagen;KEOS;de:05914:2050;2;KEO-Str.;de:05914:2050:2;3;3;de:05914:2050:0:3;7.503089;51.355107;580
9;2050;Hagen K.-E.-Osthaus-Str.;Hagen;KEOS;de:05914:2050;2;KEO-Str.;de:05914:2050:2;4;4;de:05914:2050:0:4;7.503053;51.355168;580
9;2051;Hagen In der Luke;Hagen;INDL;de:05914:2051;0;;;1;1;de:05914:2051:0:1;7.500996;51.357059;580
9;2051;Hagen In der Luke;Hagen;INDL;de:05914:2051;0;;;2;2;de:05914:2051:0:2;7.500789;51.357233;580
9;2052;Hagen Harkortstr.;Hagen;HARK;de:05914:2052;0;;;1;1;de:05914:2052:0:1;7.406583;51.345389;587
9;2052;Hagen Harkortstr.;Hagen;HARK;de:05914:2052;0;;;2;2;de:05914:2052:0:2;7.406619;51.345457;587
9;2053;Hagen Jungfernbruch;Hagen;JUNG;de:05914:2053;0;;;1;1;de:05914:2053:0:1;7.404247;51.345524;587
9;2053;Hagen Jungfernbruch;Hagen;JUNG;de:05914:2053;0;;;2;2;de:05914:2053:0:2;7.404346;51.345603;587
9;2054;Hagen Twittingstr.;Hagen;TWIT;de:05914:2054;0;;;1;1;de:05914:2054:0:1;7.402378;51.347095;587
9;2054;Hagen Twittingstr.;Hagen;TWIT;de:05914:2054;0;;;2;2;de:05914:2054:0:2;7.402495;51.347129;587
9;2055;Hagen Ährenstr.;Hagen;ÄHRE;de:05914:2055;0;;;1;1;de:05914:2055:0:1;7.398623;51.347437;587
9;2055;Hagen Ährenstr.;Hagen;ÄHRE;de:05914:2055;0;;;2;2;de:05914:2055:0:2;7.398632;51.347544;587
9;2056;Hagen Kornstr.;Hagen;KORN;de:05914:2056;1;RiHaspe;de:05914:2056:1;1;1;de:05914:2056:0:1;7.399342;51.345485;587
9;2056;Hagen Kornstr.;Hagen;KORN;de:05914:2056;2;RiWester;de:05914:2056:2;2;2;de:05914:2056:0:2;7.398489;51.345950;587
9;2057;Hagen Louise-Märcker-Str.;Hagen;LOMÄ;de:05914:2057;0;;;1;1;de:05914:2057:0:1;7.400240;51.344452;587
9;2057;Hagen Louise-Märcker-Str.;Hagen;LOMÄ;de:05914:2057;0;;;2;2;de:05914:2057:0:2;7.400061;51.344744;587
9;2058;Hagen Quambusch;Hagen;QUAM;de:05914:2058;0;;;1;1;de:05914:2058:0:1;7.397572;51.343571;587
9;2058;Hagen Quambusch;Hagen;QUAM;de:05914:2058;0;;;2;2;de:05914:2058:0:2;7.397303;51.343481;587
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;50;Bahnstr. Ri. MitteW;de:05914:2059:50;1;1;de:05914:2059:50:1;7.569447;51.349395;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;50;Bahnstr. Ri. MitteW;de:05914:2059:50;2;2;de:05914:2059:50:2;7.569932;51.349339;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;51;Bahnstr. Ri Mitte O;de:05914:2059:51;3;3;de:05914:2059:50:3;7.570786;51.349222;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;52;Bahnstr. End W;de:05914:2059:52;4;6;de:05914:2059:50:6;7.569986;51.349233;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;52;Bahnstr. End W;de:05914:2059:52;5;7;de:05914:2059:50:7;7.569465;51.349294;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;53;Bahnstr. End O;de:05914:2059:53;6;4;de:05914:2059:50:4;7.571217;51.349076;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;53;Bahnstr. End O;de:05914:2059:53;7;5;de:05914:2059:50:5;7.570660;51.349149;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;60;Eing Unterführung;de:05914:2059:60;8;;de:05914:2059:60;7.572142;51.348947;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;70;Unterführung Gl 2;de:05914:2059:70;9;;de:05914:2059:70;7.572187;51.348829;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;90;DB Ri Hagen Hbf;de:05914:2059:90;10;1;de:05914:2059:90:1;7.572232;51.348823;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;90;DB Ri Hagen Hbf;de:05914:2059:90;11;6;de:05914:2059:90:6;7.570983;51.348919;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;90;DB Ri Hagen Hbf;de:05914:2059:90;12;;de:05914:2059:90;7.571756;51.348947;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;91;DB Ri Iserlohn;de:05914:2059:91;13;2;de:05914:2059:91:2;7.572196;51.348750;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;91;DB Ri Iserlohn;de:05914:2059:91;14;;de:05914:2059:91;7.571729;51.348868;584
9;2059;Hagen Hohenlimburg Bf;Hagen;HOBF;de:05914:2059;98;DB;de:05914:2059:98;15;;de:05914:2059:98;7.571154;51.349059;584
9;2060;Hagen Hohenlimburg Mitte;Hagen;HOMI;de:05914:2060;1;Stennertstr.;de:05914:2060:1;5;4;de:05914:2060:0:A.3;7.565827;51.351157;584
9;2060;Hagen Hohenlimburg Mitte;Hagen;HOMI;de:05914:2060;2;Preinstr.;de:05914:2060:2;6;1;de:05914:2060:0:A.1;7.566752;51.350411;584
9;2060;Hagen Hohenlimburg Mitte;Hagen;HOMI;de:05914:2060;2;Preinstr.;de:05914:2060:2;7;11;de:05914:2060:2:11;7.566968;51.350489;584
9;2060;Hagen Hohenlimburg Mitte;Hagen;HOMI;de:05914:2060;2;Preinstr.;de:05914:2060:2;8;2;de:05914:2060:0:4;7.566393;51.350338;584
9;2060;Hagen Hohenlimburg Mitte;Hagen;HOMI;de:05914:2060;3;Grünrockstr.;de:05914:2060:3;9;3;de:05914:2060:0:A.2;7.565827;51.350428;584
9;2061;Hagen Lennebad;Hagen;LENN;de:05914:2061;1;RiHoh;de:05914:2061:1;1;1;de:05914:2061:0:1;7.565495;51.354389;584
9;2061;Hagen Lennebad;Hagen;LENN;de:05914:2061;1;RiHoh;de:05914:2061:1;2;3;de:05914:2061:0:3;7.565243;51.354832;584
9;2061;Hagen Lennebad;Hagen;LENN;de:05914:2061;1;RiHoh;de:05914:2061:1;3;4;de:05914:2061:0:4;7.565243;51.354832;584
9;2061;Hagen Lennebad;Hagen;LENN;de:05914:2061;2;RiCity;de:05914:2061:2;4;2;de:05914:2061:0:2;7.565063;51.355191;584
9;2062;Hagen Elsey Krankenhaus;Hagen;ELKR;de:05914:2062;1;RiHoh;de:05914:2062:1;1;1;de:05914:2062:0:1;7.565162;51.357906;584
9;2062;Hagen Elsey Krankenhaus;Hagen;ELKR;de:05914:2062;2;Iserlohn;de:05914:2062:2;2;2;de:05914:2062:0:2;7.566132;51.358332;584
9;2063;Hagen Elsey Post;Hagen;ELPO;de:05914:2063;0;;;1;1;de:05914:2063:0:1;7.566914;51.361227;584
9;2063;Hagen Elsey Post;Hagen;ELPO;de:05914:2063;0;;;2;2;de:05914:2063:0:2;7.567013;51.361199;584
9;2064;Hagen Rundturnhalle;Hagen;RUND;de:05914:2064;0;;;1;1;de:05914:2064:0:1;7.566384;51.363100;584
9;2064;Hagen Rundturnhalle;Hagen;RUND;de:05914:2064;0;;;2;2;de:05914:2064:0:2;7.566447;51.363212;584
9;2065;Hagen Schwalbenweg;Hagen;SWEG;de:05914:2065;1;Ri Rundturnhalle;de:05914:2065:1;1;1;de:05914:2065:0:1;7.562288;51.364317;584
9;2065;Hagen Schwalbenweg;Hagen;SWEG;de:05914:2065;2;Ri Hasselbach;de:05914:2065:2;2;2;de:05914:2065:0:2;7.563141;51.364480;584
9;2066;Hagen Im Stockhof;Hagen;IMST;de:05914:2066;1;Henkhauser;de:05914:2066:1;1;2;de:05914:2066:0:2;7.562306;51.369281;584
9;2066;Hagen Im Stockhof;Hagen;IMST;de:05914:2066;2;ImStockhof;de:05914:2066:2;2;1;de:05914:2066:0:1;7.563087;51.368210;584
9;2066;Hagen Im Stockhof;Hagen;IMST;de:05914:2066;3;Alte Heerstr.;de:05914:2066:3;3;3;de:05914:2066:0:3;7.563419;51.369101;584
9;2066;Hagen Im Stockhof;Hagen;IMST;de:05914:2066;3;Alte Heerstr.;de:05914:2066:3;4;4;de:05914:2066:0:4;7.563401;51.369219;584
9;2067;Hagen Dachsweg;Hagen;DACH;de:05914:2067;0;;;1;1;de:05914:2067:0:1;7.561192;51.370599;584
9;2067;Hagen Dachsweg;Hagen;DACH;de:05914:2067;0;;;2;2;de:05914:2067:0:2;7.561183;51.370705;584
9;2068;Hagen Fasanenweg;Hagen;FASA;de:05914:2068;0;;;1;1;de:05914:2068:0:1;7.557733;51.371098;584
9;2068;Hagen Fasanenweg;Hagen;FASA;de:05914:2068;0;;;2;2;de:05914:2068:0:2;7.557059;51.371126;584
9;2069;Hagen Reh/Lenne Arena;Hagen;REH;de:05914:2069;0;;;1;1;de:05914:2069:0:1;7.551705;51.366387;584
9;2069;Hagen Reh/Lenne Arena;Hagen;REH;de:05914:2069;0;;;2;2;de:05914:2069:0:2;7.551660;51.366566;584
9;2070;Hagen Alter Reher Weg;Hagen;ALRW;de:05914:2070;0;;;1;1;de:05914:2070:0:1;7.548732;51.370391;584
9;2070;Hagen Alter Reher Weg;Hagen;ALRW;de:05914:2070;0;;;2;2;de:05914:2070:0:2;7.548750;51.370206;584
9;2073;Hagen Grote;Hagen;GROT;de:05914:2073;0;;;1;1;de:05914:2073:0:1;7.581610;51.347572;584
9;2073;Hagen Grote;Hagen;GROT;de:05914:2073;0;;;2;2;de:05914:2073:0:2;7.581808;51.347437;584
9;2074;Hagen Landgericht;Hagen;LAND;de:05914:2074;1;RiCity;de:05914:2074:1;1;2;de:05914:2074:0:2;7.480182;51.363925;580
9;2074;Hagen Landgericht;Hagen;LAND;de:05914:2074;2;Halden;de:05914:2074:2;2;1;de:05914:2074:0:1;7.480730;51.363930;580
9;2074;Hagen Landgericht;Hagen;LAND;de:05914:2074;3;Hohenlimburg;de:05914:2074:3;3;3;de:05914:2074:0:3;7.481718;51.364732;580
9;2075;Hagen Emilienplatz;Hagen;EMIL;de:05914:2075;1;Ri City;de:05914:2075:1;1;2;de:05914:2075:0:2;7.474935;51.360632;580
9;2075;Hagen Emilienplatz;Hagen;EMIL;de:05914:2075;2;Ri Land;de:05914:2075:2;2;1;de:05914:2075:0:1;7.476732;51.361434;580
9;2076;Hagen Eilperfeld;Hagen;EIFE;de:05914:2076;0;;;1;1;de:05914:2076:0:1;7.491159;51.339862;580
9;2077;Hagen Metzer Str.;Hagen;MEST;de:05914:2077;1;Ri Eilperfeld;de:05914:2077:1;1;1;de:05914:2077:0:1;7.491222;51.342640;580
9;2077;Hagen Metzer Str.;Hagen;MEST;de:05914:2077;2;Ri City;de:05914:2077:2;2;2;de:05914:2077:0:2;7.491348;51.342297;580
9;2077;Hagen Metzer Str.;Hagen;MEST;de:05914:2077;3;NE8;de:05914:2077:3;3;3;de:05914:2077:0:3;7.490746;51.342769;580
9;2078;Hagen Riegerbusch;Hagen;RIEG;de:05914:2078;0;;;1;1;de:05914:2078:0:1;7.495246;51.343246;580
9;2078;Hagen Riegerbusch;Hagen;RIEG;de:05914:2078;0;;;2;2;de:05914:2078:0:2;7.495579;51.343246;580
9;2079;Hagen Elsässer Str.;Hagen;ELSA;de:05914:2079;0;;;1;1;de:05914:2079:0:1;7.496971;51.342477;580
9;2079;Hagen Elsässer Str.;Hagen;ELSA;de:05914:2079;0;;;2;2;de:05914:2079:0:2;7.496872;51.342477;580
9;2080;Hagen Hohle Str.;Hagen;HOST;de:05914:2080;0;;;1;1;de:05914:2080:0:1;7.497411;51.340440;580
9;2080;Hagen Hohle Str.;Hagen;HOST;de:05914:2080;0;;;2;2;de:05914:2080:0:2;7.497348;51.340283;580
9;2081;Hagen Mühlhauser Str.;Hagen;MÜST;de:05914:2081;1;Ri Eilperfeld;de:05914:2081:1;1;1;de:05914:2081:0:1;7.500340;51.342067;580
9;2081;Hagen Mühlhauser Str.;Hagen;MÜST;de:05914:2081;2;Ri Eilpe;de:05914:2081:2;2;2;de:05914:2081:0:2;7.500160;51.341456;580
9;2082;Hagen Hüsteystr.;Hagen;HÜST;de:05914:2082;0;;;1;1;de:05914:2082:0:1;7.500717;51.344312;580
9;2082;Hagen Hüsteystr.;Hagen;HÜST;de:05914:2082;0;;;2;2;de:05914:2082:0:2;7.500816;51.344340;580
9;2083;Hagen Eilpe Physiomed;Hagen;EILP;de:05914:2083;1;RiDahl;de:05914:2083:1;1;1;de:05914:2083:0:1;7.494860;51.346803;580
9;2083;Hagen Eilpe Physiomed;Hagen;EILP;de:05914:2083;1;RiDahl;de:05914:2083:1;2;3;de:05914:2083:0:3;7.494564;51.346915;580
9;2083;Hagen Eilpe Physiomed;Hagen;EILP;de:05914:2083;2;Ri City;de:05914:2083:2;3;2;de:05914:2083:0:2;7.494366;51.347039;580
9;2084;Hagen Luisenstr.;Hagen;LUIS;de:05914:2084;0;;;1;1;de:05914:2084:0:1;7.486766;51.346988;580
9;2084;Hagen Luisenstr.;Hagen;LUIS;de:05914:2084;0;;;2;2;de:05914:2084:0:2;7.486784;51.347045;580
9;2085;Hagen Franzstr.;Hagen;FRAZ;de:05914:2085;0;;;1;1;de:05914:2085:0:1;7.482823;51.347353;580
9;2085;Hagen Franzstr.;Hagen;FRAZ;de:05914:2085;0;;;2;2;de:05914:2085:0:2;7.482320;51.347555;580
9;2086;Hagen Buntebachstr.;Hagen;BUNT;de:05914:2086;0;;;1;1;de:05914:2086:0:1;7.479454;51.349755;580
9;2086;Hagen Buntebachstr.;Hagen;BUNT;de:05914:2086;0;;;2;2;de:05914:2086:0:2;7.479822;51.349536;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;1;P&R;de:05914:2087:1;1;;de:05914:2087:1;7.479490;51.351460;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;50;HST;de:05914:2087:50;2;;de:05914:2087:50;7.479813;51.351774;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;89;SEV;de:05914:2087:89;3;;de:05914:2087:89;7.479490;51.351460;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;90;DB;de:05914:2087:90;4;1;de:05914:2087:90:1;7.479148;51.351028;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;90;DB;de:05914:2087:90;5;2;de:05914:2087:90:2;7.479041;51.350927;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;91;Ri Eilpe;de:05914:2087:91;6;1;de:05914:2087:50:1;7.479813;51.351948;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;92;Ri City;de:05914:2087:92;7;2;de:05914:2087:50:2;7.480550;51.351645;580
9;2087;Hagen Oberhagen;Hagen;OBER;de:05914:2087;93;Von Oberhagen;de:05914:2087:93;8;3;de:05914:2087:50:3;7.479562;51.351348;580
9;2088;Hagen Eckeseyer Brücke;Hagen;ECBR;de:05914:2088;0;;;1;1;de:05914:2088:0:1;7.459547;51.367307;580
9;2088;Hagen Eckeseyer Brücke;Hagen;ECBR;de:05914:2088;0;;;2;2;de:05914:2088:0:2;7.459098;51.368580;580
9;2089;Hagen Eicken;Hagen;EIEN;de:05914:2089;0;;;1;1;de:05914:2089:0:1;7.457319;51.372045;580
9;2089;Hagen Eicken;Hagen;EIEN;de:05914:2089;0;;;2;2;de:05914:2089:0:2;7.457589;51.371776;580
9;2091;Hagen Fuhrparkstr.;Hagen;FUHR;de:05914:2091;1;RiCity;de:05914:2091:1;1;1;de:05914:2091:0:1;7.453618;51.379060;580
9;2091;Hagen Fuhrparkstr.;Hagen;FUHR;de:05914:2091;2;RiEck;de:05914:2091:2;2;2;de:05914:2091:0:2;7.453852;51.378606;580
9;2091;Hagen Fuhrparkstr.;Hagen;FUHR;de:05914:2091;3;End;de:05914:2091:3;3;3;de:05914:2091:0:3;7.452639;51.379733;580
9;2092;Hagen Eichendorffstr.;Hagen;EICH;de:05914:2092;1;RiCity;de:05914:2092:1;1;1;de:05914:2092:0:1;7.453124;51.380372;580
9;2092;Hagen Eichendorffstr.;Hagen;EICH;de:05914:2092;2;RiVorhalle;de:05914:2092:2;2;2;de:05914:2092:0:2;7.452873;51.380782;580
9;2093;Hagen Klopstockstr.;Hagen;KLOP;de:05914:2093;0;;;1;1;de:05914:2093:0:1;7.451337;51.382520;588,582
9;2093;Hagen Klopstockstr.;Hagen;KLOP;de:05914:2093;0;;;2;2;de:05914:2093:0:2;7.451247;51.382822;588,582
9;2094;Hagen Geitebrücke;Hagen;GEIT;de:05914:2094;1;RiCity;de:05914:2094:1;1;1;de:05914:2094:0:1;7.447213;51.385485;588
9;2094;Hagen Geitebrücke;Hagen;GEIT;de:05914:2094;2;RiVorhalle;de:05914:2094:2;2;2;de:05914:2094:0:2;7.448076;51.385272;588
9;2095;Hagen Weststr.;Hagen;WEST;de:05914:2095;1;RiCity;de:05914:2095:1;1;1;de:05914:2095:0:1;7.443935;51.387767;588
9;2095;Hagen Weststr.;Hagen;WEST;de:05914:2095;2;RiVorhalle;de:05914:2095:2;2;2;de:05914:2095:0:2;7.443845;51.388154;588
9;2096;Hagen Hartmannstr.;Hagen;HART;de:05914:2096;0;;;1;1;de:05914:2096:0:1;7.433891;51.383843;588
9;2096;Hagen Hartmannstr.;Hagen;HART;de:05914:2096;0;;;2;2;de:05914:2096:0:2;7.433927;51.384045;588
9;2097;Hagen Wittekindstr.;Hagen;WITT;de:05914:2097;0;;;1;1;de:05914:2097:0:1;7.467812;51.364542;580
9;2098;HA-Vorhalle Mitte;Hagen;VOMI;de:05914:2098;1;RiVorhalleBf;de:05914:2098:1;7;1;de:05914:2098:0:A.1;7.429885;51.383265;588
9;2098;HA-Vorhalle Mitte;Hagen;VOMI;de:05914:2098;1;RiVorhalleBf;de:05914:2098:1;8;5;de:05914:2098:0:A.5;7.430217;51.382699;588
9;2098;HA-Vorhalle Mitte;Hagen;VOMI;de:05914:2098;2;RiSporbecker;de:05914:2098:2;9;2;de:05914:2098:0:A.2;7.430029;51.383002;588
9;2098;HA-Vorhalle Mitte;Hagen;VOMI;de:05914:2098;3;RiWetter;de:05914:2098:3;10;3;de:05914:2098:0:A.3;7.429490;51.382441;588
9;2098;HA-Vorhalle Mitte;Hagen;VOMI;de:05914:2098;4;RiCity;de:05914:2098:4;11;4;de:05914:2098:0:A.4;7.431017;51.382834;588
9;2098;HA-Vorhalle Mitte;Hagen;VOMI;de:05914:2098;6;Pausenplatz;;12;6;de:05914:2098:0:6;7.426049;51.381522;588
9;2099;Hagen In der Imke;Hagen;INDI;de:05914:2099;1;Nöhstr.;de:05914:2099:1;1;1;de:05914:2099:0:1;7.431825;51.380440;588
9;2099;Hagen In der Imke;Hagen;INDI;de:05914:2099;1;Nöhstr.;de:05914:2099:1;2;3;de:05914:2099:0:3;7.432256;51.380417;588
9;2099;Hagen In der Imke;Hagen;INDI;de:05914:2099;2;Lindenstr.;de:05914:2099:2;3;2;de:05914:2099:0:2;7.433101;51.380686;588
9;2100;Hagen Untere Lindenstr.;Hagen;UNLI;de:05914:2100;0;;;1;1;de:05914:2100:0:1;7.435059;51.381247;588
9;2100;Hagen Untere Lindenstr.;Hagen;UNLI;de:05914:2100;0;;;2;2;de:05914:2100:0:2;7.435014;51.381320;588
9;2101;Hagen Sporbecker Weg;Hagen;SPOR;de:05914:2101;0;;;1;1;de:05914:2101:0:1;7.438473;51.379671;588
9;2101;Hagen Sporbecker Weg;Hagen;SPOR;de:05914:2101;0;;;2;2;de:05914:2101:0:2;7.438616;51.379845;588
9;2103;Hagen Ulmenstr.;Hagen;ULME;de:05914:2103;1;RiEck;de:05914:2103:1;1;1;de:05914:2103:0:1;7.440889;51.381527;588
9;2103;Hagen Ulmenstr.;Hagen;ULME;de:05914:2103;2;Vorhalle;de:05914:2103:2;2;2;de:05914:2103:0:2;7.441347;51.382189;588
9;2104;Hagen Selbecke;Hagen;SELB;de:05914:2104;1;Ri Breckerfeld;de:05914:2104:1;4;1;de:05914:2104:0:A.1;7.466419;51.327065;580
9;2104;Hagen Selbecke;Hagen;SELB;de:05914:2104;2;Ri City;de:05914:2104:2;5;2;de:05914:2104:0:A.2;7.466536;51.327032;580
9;2104;Hagen Selbecke;Hagen;SELB;de:05914:2104;3;Endstelle;de:05914:2104:3;6;3;de:05914:2104:0:A.3;7.466410;51.327397;580
9;2105;Hagen Zur Höhe;Hagen;ZUHÖ;de:05914:2105;0;;;1;1;de:05914:2105:0:1;7.471549;51.333498;580
9;2105;Hagen Zur Höhe;Hagen;ZUHÖ;de:05914:2105;0;;;2;2;de:05914:2105:0:2;7.472115;51.333565;580
9;2106;Hagen Freilichtmuseum;Hagen;FREI;de:05914:2106;1;Ri Breckerfeld;de:05914:2106:1;1;1;de:05914:2106:0:1;7.476022;51.335064;580
9;2106;Hagen Freilichtmuseum;Hagen;FREI;de:05914:2106;1;Ri Breckerfeld;de:05914:2106:1;2;3;de:05914:2106:0:3;7.476364;51.335288;580
9;2106;Hagen Freilichtmuseum;Hagen;FREI;de:05914:2106;1;Ri Breckerfeld;de:05914:2106:1;3;4;de:05914:2106:0:4;7.476364;51.335288;580
9;2106;Hagen Freilichtmuseum;Hagen;FREI;de:05914:2106;2;Ri City;de:05914:2106:2;4;2;de:05914:2106:0:2;7.476669;51.335513;580
9;2108;Hagen Krähnocken;Hagen;KRÄH;de:05914:2108;1;Ri Breckerfeld;de:05914:2108:1;1;1;de:05914:2108:0:1;7.482894;51.340255;580
9;2108;Hagen Krähnocken;Hagen;KRÄH;de:05914:2108;2;Ri City;de:05914:2108:2;2;2;de:05914:2108:0:2;7.482185;51.339638;580
9;2109;Hagen Felsenstr.;Hagen;FELS;de:05914:2109;1;Ri Breckerfeld;de:05914:2109:1;1;1;de:05914:2109:0:1;7.488437;51.343038;580
9;2109;Hagen Felsenstr.;Hagen;FELS;de:05914:2109;2;Ri City;de:05914:2109:2;2;2;de:05914:2109:0:2;7.489093;51.343134;580
9;2111;Hagen Elisabethstr.;Hagen;ELIS;de:05914:2111;1;Ri Eilpe;de:05914:2111:1;1;1;de:05914:2111:0:1;7.482337;51.350574;580
9;2111;Hagen Elisabethstr.;Hagen;ELIS;de:05914:2111;2;Ri City;de:05914:2111:2;2;2;de:05914:2111:0:2;7.482903;51.350405;580
9;2112;Hagen Boele Amtshaus;Hagen;BOAH;de:05914:2112;0;;;1;1;de:05914:2112:0:1;7.472869;51.398411;582
9;2112;Hagen Boele Amtshaus;Hagen;BOAH;de:05914:2112;0;;;2;2;de:05914:2112:0:2;7.472860;51.398305;582
9;2113;Hagen Külpestr.;Hagen;KÜLP;de:05914:2113;0;;;1;1;de:05914:2113:0:1;7.478520;51.401533;582
9;2113;Hagen Külpestr.;Hagen;KÜLP;de:05914:2113;0;;;2;2;de:05914:2113:0:2;7.478726;51.401567;582
9;2114;Hagen Borgenfeldstr.;Hagen;BORG;de:05914:2114;1;Ri Boele;de:05914:2114:1;1;1;de:05914:2114:0:1;7.481933;51.403455;582
